Home,Away,p(Home Win),p(Draw),p(Away Win)
Parma,Monza,0.054255188,0.10751987,0.83822495
Empoli,Genoa,0.536238,0.39348668,0.07027534
Cagliari,Inter,0.60735005,0.19614415,0.19650584
Lazio,Atalanta,0.444031,0.5396112,0.016357765
Udinese,Torino,0.5747948,0.34842193,0.07678324
Napoli,Venezia,0.60735005,0.19614415,0.19650584
Juventus,Fiorentina,0.60735005,0.19614415,0.19650584
Milan,Roma,0.07163908,0.12197372,0.8063872
Como,Lecce,0.60735005,0.19614415,0.19650584
Bologna,Hellas Verona,0.60735005,0.19614415,0.19650584
