Home,Away,p(Home Win),p(Draw),p(Away Win)
Las Palmas,Osasuna,0.45419267,0.24764967,0.2981576
Mallorca,Betis,0.4332646,0.044797238,0.52193815
Atlético Madrid,Villarreal,0.9183128,0.03697558,0.04471171
Sevilla,Espanyol,0.66689104,0.05056137,0.28254756
Valladolid,Real Madrid,0.14917313,0.4836385,0.3671884
Rayo Vallecano,Girona,0.6568974,0.08438575,0.25871682
Real Sociedad,Getafe,0.23684692,0.42979392,0.33335915
Athletic Club,Leganés,0.6309087,0.1563507,0.21274056
Barcelona,Valencia,0.6586615,0.21554323,0.1257953
Alavés,Celta Vigo,0.22644453,0.10799881,0.66555667
