Home,Away,p(Home Win),p(Draw),p(Away Win)
Newcastle Utd,Arsenal,0.2479676,0.048182372,0.70385
Southampton,Everton,0.37738,0.08483828,0.5377818
Liverpool,Brighton,0.48255622,0.14779212,0.36965168
Nott'ham Forest,West Ham,0.42213985,0.22750814,0.35035202
Ipswich Town,Leicester City,0.3572744,0.62099373,0.021731893
Bournemouth,Manchester City,0.4754758,0.07599526,0.44852892
Wolves,Crystal Palace,0.2150025,0.75265944,0.03233808
Tottenham,Aston Villa,0.8332942,0.02561512,0.14109065
Manchester Utd,Chelsea,0.23409638,0.22185306,0.5440506
Fulham,Brentford,0.03406162,0.16330919,0.8026292
