Home,Away,p(Home Win),p(Draw),p(Away Win)
Venezia,Empoli,0.70493543,0.022690238,0.2723744
Fiorentina,Napoli,0.74071896,0.057150684,0.2021304
Hellas Verona,Udinese,0.74718046,0.030106679,0.22271281
Monza,Cagliari,0.6971966,0.0053095967,0.29749382
Lecce,Genoa,0.8203305,0.0149358455,0.16473366
Torino,Parma,0.6971966,0.0053095967,0.29749382
Roma,Lazio,0.9170798,0.008974493,0.073945716
Como,Milan,0.86636907,0.019581713,0.11404928
Atalanta,Juventus,0.14912936,0.013770744,0.83709985
Inter,Bologna,0.18339343,0.017509641,0.79909694
