Home,Away,p(Home Win),p(Draw),p(Away Win)
Tottenham,Newcastle Utd,0.2453781,0.016525066,0.73809683
Southampton,Brentford,0.76529706,0.05423371,0.18046919
Bournemouth,Everton,0.6971966,0.0053095967,0.29749382
Crystal Palace,Chelsea,0.16246058,0.015257983,0.8222815
Manchester City,West Ham,0.6971966,0.0053095967,0.29749382
Aston Villa,Leicester City,0.90642715,0.009969695,0.083603166
Brighton,Arsenal,0.22736055,0.017258555,0.7553809
Fulham,Ipswich Town,0.74271154,0.022727707,0.23456079
Liverpool,Manchester Utd,0.82604724,0.066184595,0.10776821
Wolves,Nott'ham Forest,0.6971966,0.0053095967,0.29749382
