Home,Away,p(Home Win),p(Draw),p(Away Win)
Girona,Valladolid,0.9814844,0.016363993,0.0021516127
Getafe,Mallorca,0.028353512,0.15376493,0.8178816
Celta Vigo,Real Sociedad,0.8542975,0.04966821,0.09603426
Osasuna,Athletic Club,0.104376405,0.16297837,0.7326453
Barcelona,Atlético Madrid,0.93230736,0.010769442,0.056923192
Valencia,Alavés,0.95958227,0.027935624,0.0124820685
Real Madrid,Sevilla,0.5382838,0.43196815,0.029748026
Las Palmas,Espanyol,0.12867886,0.72924083,0.14208035
Leganés,Villarreal,0.026052166,0.1454094,0.8285385
Betis,Rayo Vallecano,0.2798326,0.6464068,0.07376061
