Home,Away,p(Home Win),p(Draw),p(Away Win)
Nott'ham Forest,Brighton,0.48300937,0.06760404,0.44938663
Ipswich Town,Southampton,0.06140757,0.39039254,0.5481999
Everton,Leicester City,0.6231311,0.22843793,0.14843097
Newcastle Utd,Fulham,0.2658873,0.07750006,0.65661263
Bournemouth,Liverpool,0.55294085,0.12180333,0.32525584
Wolves,Aston Villa,0.11976995,0.065744154,0.8144859
Brentford,Tottenham,0.71140546,0.1569219,0.13167264
Manchester Utd,Crystal Palace,0.4839909,0.12234826,0.3936608
Arsenal,Manchester City,0.5872092,0.23364967,0.17914113
Chelsea,West Ham,0.9532053,0.008964125,0.037830554
