Home,Away,p(Home Win),p(Draw),p(Away Win)
Newcastle Utd,Bournemouth,0.6800708,0.097333886,0.22259533
West Ham,Crystal Palace,0.093197286,0.030384276,0.8764185
Brentford,Liverpool,0.37965462,0.10019062,0.5201548
Leicester City,Fulham,0.293134,0.098207586,0.60865843
Arsenal,Aston Villa,0.68222857,0.14030406,0.17746736
Manchester Utd,Brighton,0.8574091,0.023389325,0.11920158
Nott'ham Forest,Southampton,0.12664549,0.41728538,0.4560691
Everton,Tottenham,0.115957916,0.20794463,0.67609745
Ipswich Town,Manchester City,0.117372096,0.119018815,0.7636091
Chelsea,Wolves,0.92192566,0.0243953,0.053679094
